id,label
ito-jakuchu-cactus-and-roosters-1789.jpg,4
ito-jakuchu-tiger-1755.jpg,4
ito-jakuchu-rooster-and-hen-with-hydrangeas.jpg,4
katsushika-hokusai-tengu.jpg,4
katsushika-hokusai-irises-and-grasshopper.jpg,4
marianne-north-a-darjeeling-oak-festooned-with-a-climber-1878.jpg,5
jose-malhoa-untitled.jpg,5
charles-tunnicliffe-lady-amherst-s-pheasants.jpg,5
marianne-north-common-aloe-in-flower-teneriffe-1875.jpg,5
archibald-thorburn-buffel-headed-duck-american-green-winged-teal-and-hooded-merganser-1922.jpg,5
archibald-thorburn-pintail-teal-and-wigeon-on-the-seashore-1906.jpg,5
charles-tunnicliffe-owl-on-a-snowy-tree-trunk.jpg,5
charles-tunnicliffe-alighting-whitefronts.jpg,5
henrique-pousao-napolitana-1882.jpg,5
marianne-north-flowers-of-jasmine-mango-or-frangipani-brazil-1873.jpg,5
marianne-north-view-of-matang-and-river-sarawak-borneo-1876.jpg,5
archibald-thorburn-a-golden-eagle-1916.jpg,5
charles-tunnicliffe-black-grouse.jpg,5
richard-friese-zwei-antilopen-1882.jpg,5
marianne-north-cabazina-pears-brazil.jpg,5
charles-tunnicliffe-white-turkey.jpg,5
marianne-north-flowers-of-a-coral-tree-and-king-of-the-flycatchers-brazil.jpg,5
richard-friese-auf-leben-und-tod-edelhirsche-in-der-brunft-1897.jpg,5
archibald-thorburn-great-northern-diver.jpg,5
marianne-north-the-wild-tamarind-of-jamaica-with-scarlet-pod-and-barbet-1872.jpg,5
marianne-north-rhododendron-falconeri-from-the-mountains-of-north-india-1878.jpg,5
richard-friese-browsing-moose.jpg,5
charles-tunnicliffe-buzzard-in-the-rain.jpg,5
marianne-north-a-bornean-crinum-1876.jpg,5
charles-tunnicliffe-gliders.jpg,5
archibald-thorburn-wildcat.jpg,5
jose-malhoa-praia-das-ma-s-1918.jpg,5
archibald-thorburn-sperm-whale-and-bottlenose-whale-1935.jpg,5
charles-tunnicliffe-cockerel-in-the-wind.jpg,5
archibald-thorburn-a-woodcock-1927.jpg,5
antonio-carneiro-menina-com-gato-maria-1900.jpg,5
charles-tunnicliffe-blue-eared-pheasants.jpg,5
marianne-north-the-australian-parrot-flower-1880.jpg,5
marianne-north-giant-everlasting-and-protea-on-the-hills-near-port-elizabeth-1882.jpg,5
marianne-north-flowers-and-fruit-of-the-maricojas-passion-flower-brazil-1873.jpg,5
archibald-thorburn-bluetits-on-a-teasel-1922.jpg,5
jose-malhoa-tickling-1904.jpg,5
jose-malhoa-a-sesta-1909.jpg,5
marianne-north-australian-spear-lily-and-an-acacia-1880.jpg,5
charles-tunnicliffe-elliot-s-pheasants.jpg,5
marianne-north-limestone-mountains-of-sarawak-borneo-1876.jpg,5
marianne-north-foliage-and-flowers-of-the-burmese-thaw-ka-or-soka-1876.jpg,5
marianne-north-view-of-round-island-and-a-part-of-st-anne-s-from-quarantine-island-1883.jpg,5
charles-tunnicliffe-storm-petrels.jpg,5
marianne-north-carnivorous-flower.jpg,5
marianne-north-seychelles-pitcher-plant-and-bilimb-marron-1883.jpg,5
charles-tunnicliffe-ring-neck-pheasants.jpg,5
columbano-bordalo-pinheiro-o-ser-o-1880.jpg,5
archibald-thorburn-cock-grouse-1893.jpg,5
archibald-thorburn-a-greenland-or-gyr-falcon.jpg,5
charles-tunnicliffe-canadas-and-coots.jpg,5
charles-tunnicliffe-goshawk.jpg,5
charles-tunnicliffe-green-gold-and-dun.jpg,5
marianne-north-life-on-the-coast-of-praslin-seychelles-1883.jpg,5
richard-friese-alces-alces.jpg,5
009200.jpg,6
006768.jpg,6
002870.jpg,6
003336.jpg,6
008122.jpg,6
006323.jpg,6
007742.jpg,6
004430.jpg,6
009295.jpg,6
002798.jpg,6
008612.jpg,6
006131.jpg,6
009845.jpg,6
006417.jpg,6
003748.jpg,6
005079.jpg,6
000102.jpg,6
005819.jpg,6
003879.jpg,6
005433.jpg,6
004754.jpg,6
003793.jpg,6
009644.jpg,6
008057.jpg,6
004836.jpg,6
000917.jpg,6
008890.jpg,6
007104.jpg,6
006089.jpg,6
005429.jpg,6
008244.jpg,6
004287.jpg,6
009079.jpg,6
005873.jpg,6
george-morland-the-piggery-1791.jpg,7
maurice-quentin-de-la-tour-francois-louis-veron-forbonnais-of-duverger-economist.jpg,7
antoine-watteau-the-flautist.jpg,7
franz-xaver-winterhalter-portrait-of-princess-of-baden-1856.jpg,7
jean-honore-fragonard-the-watering-place-1765-1.jpg,7
franz-xaver-winterhalter-portrait-of-eug-nie-empress-of-the-french.jpg,7
giovanni-domenico-tiepolo-head-of-a-scholar.jpg,7
jean-baptiste-simeon-chardin-still-life-with-porcelain-teapot-1763.jpg,7
franz-xaver-winterhalter-princes-alice-of-england.jpg,7
joshua-reynolds-samuel-johnson-1757.jpg,7
dmitry-levitzky-portrait-of-countess-n-f-vorontsova.jpg,7
francisco-bayeu-y-subias-retrato-de-sebastiana-merclein-su-mujer-1786.jpg,7
franz-xaver-winterhalter-portrait-of-grand-duchess-maria-nikolayevna.jpg,7
franz-xaver-winterhalter-maximiliaan-van-oostenrijk.jpg,7
thomas-gainsborough-portrait-of-john-russell-4th-duke-of-bedford.jpg,7
franz-xaver-winterhalter-portrait-of-lady-middleton-1863.jpg,7
jean-baptiste-oudry-dog-guarding-dead-game-1753.jpg,7
franz-xaver-winterhalter-emperor-don-maximiliano-i-of-mexico.jpg,7
george-morland-two-horses-in-the-snow.jpg,7
maurice-quentin-de-la-tour-studies-of-men-s-hands.jpg,7
canaletto-the-river-thames-with-st-paul-s-cathedral-on-lord-mayor-s-day.jpg,7
jean-baptiste-simeon-chardin-still-life-flowers-in-a-vase-1763.jpg,7
joshua-reynolds-gertrude-duchess-of-bedford.jpg,7
franz-xaver-winterhalter-portrait-of-princess-elizaveta-alexandrovna-tchernicheva-1.jpg,7
jean-baptiste-simeon-chardin-still-life-with-copper-cauldron-and-eggs.jpg,7
franz-xaver-winterhalter-portrait-of-countess-varvara-musina-pushkina.jpg,7
franz-xaver-winterhalter-caroline-elisabeth-de-lagrange.jpg,7
dmitry-levitzky-ivan-ribotpierre.jpg,7
pietro-longhi-fall-of-the-giants-1734-1.jpg,7
franz-xaver-winterhalter-princess-tatiana-yussupova.jpg,7
