id,label
ito-jakuchu-one-hundred-dogs-1799.jpg,4
keisai-eisen-flower-arranging-1820.jpg,4
hiroshige-hydrangea-and-kingfisher.jpg,4
katsushika-hokusai-asakusa-honganji-temple-in-th-eastern-capital.jpg,4
ito-shinsui-evening-scene-at-ishiyama-temple-1917.jpg,4
mary-cassatt-the-banjo-lesson-1893.jpg,4
georges-lacombe-the-gray-sea.jpg,4
hiroshige-alighting-geese-at-massaki-1825.jpg,4
william-merritt-chase-the-japanese-book.jpg,4
katsushika-hokusai-cherry-blossoms-and-warbler.jpg,4
katsushika-hokusai-lake-suwa-in-the-shinano-province.jpg,4
pierre-bonnard-the-white-cat-1894.jpg,4
utagawa-kunisada-seascape.jpg,4
pierre-bonnard-the-mediterranean-triptych-1.jpg,4
hiroshige-chrysanthemums.jpg,4
utagawa-kuniyoshi-taiba.jpg,4
katsushika-hokusai-a-leather-pouch-with-kagami.jpg,4
katsushika-hokusai-morning-glories-in-flowers-and-buds-1832.jpg,4
ito-jakuchu-rousho-hakkeizu.jpg,4
paul-serusier-the-ile-de-la-douane-the-mouthe-of-the-trieux-river-1892.jpg,4
mary-cassatt-the-horse-chestnut-1896.jpg,4
ernst-ludwig-kirchner-dodo-with-a-japanese-umbrella.jpg,4
raphael-kirchner-mikado-1900-5.jpg,4
utagawa-kuniyoshi-tamomori-tied-to-a-huge-anchor-ready-to-cast-himself-into-the-sea.jpg,4
tsukioka-yoshitoshi-tokugawa-iemitsu-and-ii-naotaka-in-nikko.jpg,4
paul-jacoulet-belle-de-yap-et-orchidees-ouest-carolines-1934.jpg,4
hiroshige-ama-no-hashidate-in-tango-province-1858.jpg,4
ito-jakuchu-octopus-and-fish-1760.jpg,4
mary-cassatt-feeding-the-ducks-1895.jpg,4
pierre-bonnard-snowballs-1891.jpg,4
pierre-bonnard-poster-advertising-france-champagne-1891.jpg,4
katsushika-hokusai-two-mice-one-lying-on-the-ground-with-head-resting-on-forepaws.jpg,4
vincent-van-gogh-fishing-boats-on-the-beach-at-saintes-maries-de-la-mer-1888.jpg,4
mary-cassatt-picking-daisies-in-a-field-1890.jpg,4
utagawa-kunisada-not-detected-240316.jpg,4
vincent-van-gogh-japonaiserie-after-hiroshige-1887.jpg,4
utagawa-kuniyoshi-sailing-boat.jpg,4
ito-jakuchu-white-elephant-and-animals.jpg,4
utagawa-kuniyoshi-tiger-1.jpg,4
ito-jakuchu-old-pine-tree-and-peacock-1761.jpg,4
katsushika-hokusai-the-coast-of-seven-leages-in-kamakura.jpg,4
katsushika-hokusai-shichiri-beach-in-sagami-province.jpg,4
ito-jakuchu-birds-animals-and-flowering-plants-in-imaginary-scene.jpg,4
keisai-eisen-butterfly-and-gourd.jpg,4
paul-jacoulet-sous-les-bananiers-tomil-yap-1948.jpg,4
katsushika-hokusai-a-woman-ghost-appeared-from-a-well.jpg,4
katsushika-hokusai-hibiscus-and-sparrow-1.jpg,4
katsushika-hokusai-porcelain-pot-with-open-fan.jpg,4
richard-friese-lion.jpg,5
jose-malhoa-the-bakers-a-market-in-figueir-1898.jpg,5
marianne-north-durian-fruit-from-a-large-tree-sarawak-borneo-1876.jpg,5
lovis-corinth-the-artist-and-his-family-1909.jpg,5
marianne-north-flowers-cultivated-in-the-botanic-garden-rio-janeiro-brazil.jpg,5
marianne-north-two-swamp-plants-of-java-in-flower-1876.jpg,5
charles-tunnicliffe-short-eared-owl.jpg,5
archibald-thorburn-study-of-sandpipers-cream-coloured-coursers-and-other-birds.jpg,5
marianne-north-view-from-the-istana-sarawak-borneo-1876.jpg,5
jock-macdonald-lake-o-hara-1941.jpg,5
charles-tunnicliffe-black-tailed-goodwits.jpg,5
marianne-north-ripe-fruit-of-a-screw-pine-and-a-sprig-of-sandal-wood-1870.jpg,5
charles-tunnicliffe-water-reflections.jpg,5
jose-malhoa-um-compasso-dif-cil-li-o-de-violino-1895.jpg,5
charles-tunnicliffe-grey-partridges.jpg,5
charles-tunnicliffe-leghorn-cockerel.jpg,5
marianne-north-possum-up-a-gum-tree-1880.jpg,5
marianne-north-a-mangrove-swamp-in-sarawak-borneo-1876.jpg,5
charles-tunnicliffe-berwick-swans.jpg,5
charles-tunnicliffe-puffin-colony.jpg,5
charles-tunnicliffe-waterfowl.jpg,5
helene-schjerfbeck-portrait-of-a-girl-1887.jpg,5
henrique-pousao-cansada-1882.jpg,5
antonio-carneiro-rapariga-costurando-1917.jpg,5
marianne-north-touch-me-not-and-sugar-birds-at-tulbagh-south-africa-1882.jpg,5
marianne-north-ipomoea-and-vavangue-with-mahe-harbour-in-the-distance.jpg,5
helene-schjerfbeck-the-neck-of-a-little-girl.jpg,5
marianne-north-olearia-argophylla-1880.jpg,5
charles-tunnicliffe-peacock-consorts.jpg,5
archibald-thorburn-dormice-1919.jpg,5
charles-tunnicliffe-tufted-ducks.jpg,5
marianne-north-wild-flowers-of-ceres-south-africa-1882.jpg,5
charles-tunnicliffe-black-headed-gulls.jpg,5
charles-tunnicliffe-grey-herons.jpg,5
helene-schjerfbeck-girl-reading-1904.jpg,5
marianne-north-foliage-flowers-and-fruit-of-a-common-indian-forest-tree.jpg,5
marianne-north-tea-drying-in-mr-h-lle-s-establishment-java-1876.jpg,5
marianne-north-the-taj-mahal-at-agra-north-west-india-1878.jpg,5
antonio-carneiro-onda-1912.jpg,5
lovis-corinth-the-harem-1904.jpg,5
marianne-north-a-piece-of-sugar-cane-1870.jpg,5
columbano-bordalo-pinheiro-self-portrait-1926.jpg,5
charles-tunnicliffe-gull-gallery.jpg,5
marianne-north-flowers-and-fruit-of-the-jamboa-boll-java-1876.jpg,5
marianne-north-foliage-flowers-and-seed-vessels-of-cotton-and-fruit-of-star-apple-jamaica-1872.jpg,5
jose-malhoa-clara-1918.jpg,5
archibald-thorburn-english-partridge-in-flight-1898.jpg,5
marianne-north-a-new-zealand-dracophyllum-1880.jpg,5
marianne-north-brazilian-orchids.jpg,5
charles-tunnicliffe-sandwich-terns.jpg,5
charles-tunnicliffe-geese-and-hoar-frost.jpg,5
charles-tunnicliffe-in-the-thorn-tree.jpg,5
charles-tunnicliffe-whoopers-touching-down.jpg,5
charles-tunnicliffe-reeve-s-pheasants.jpg,5
002340.jpg,6
005531.jpg,6
001418.jpg,6
006931.jpg,6
008409.jpg,6
009133.jpg,6
001182.jpg,6
008967.jpg,6
001466.jpg,6
007117.jpg,6
000374.jpg,6
001541.jpg,6
004232.jpg,6
006695.jpg,6
009354.jpg,6
002732.jpg,6
003146.jpg,6
005783.jpg,6
003005.jpg,6
008814.jpg,6
002027.jpg,6
004527.jpg,6
009029.jpg,6
004279.jpg,6
007372.jpg,6
001093.jpg,6
006314.jpg,6
009562.jpg,6
001194.jpg,6
005110.jpg,6
000209.jpg,6
007234.jpg,6
003088.jpg,6
001675.jpg,6
005630.jpg,6
franz-xaver-winterhalter-sofia-gagarina.jpg,7
william-hogarth-portrait-of-en-francis-dashwood-15th-baron-of-despencer.jpg,7
franz-xaver-winterhalter-anna-dollfus-baronness-de-bourgoing.jpg,7
franz-xaver-winterhalter-countess-alexander-nikolaevitch-lamsdorff.jpg,7
bernardo-bellotto-the-moat-of-the-zwinger-in-dresden.jpg,7
vladimir-borovikovsky-princess-lopukhina.jpg,7
pietro-longhi-a-patrician-family.jpg,7
jean-baptiste-simeon-chardin-rabbit-and-copper-pot.jpg,7
franz-xaver-winterhalter-princess-mathilde-bonaparte.jpg,7
jean-baptiste-oudry-cassowary-1746.jpg,7
franz-xaver-winterhalter-portrait-of-charlotte-of-belgium-1.jpg,7
franz-xaver-winterhalter-portrait-of-grand-princess-yelena-pavlovna.jpg,7
thomas-gainsborough-study-of-willows.jpg,7
carl-ludwig-johann-christineck-portrait-of-daria-aleksandrovna-troubetskaya.jpg,7
franz-xaver-winterhalter-alexandra-princess-of-wales.jpg,7
george-morland-a-visit-to-the-boarding-school-1788.jpg,7
pietro-longhi-the-tailor.jpg,7
dmitry-levitzky-prince-mikhail-shcherbatov-1781.jpg,7
joseph-wright-harvey-wilmot.jpg,7
giovanni-battista-tiepolo-the-flight-to-egypt.jpg,7
franz-xaver-winterhalter-the-empress-eugenie-holding-louis-napoleon-the-prince-imperial-on-her-knees.jpg,7
jean-baptiste-simeon-chardin-a-green-neck-duck-with-a-seville-orange.jpg,7
franz-xaver-winterhalter-portrait-of-victoria-princess-royal.jpg,7
carl-ludwig-johann-christineck-portrait-of-semen-ivanovich-mordvinov-as-chevalier-of-the-order-of-st-andrew-1771.jpg,7
william-hogarth-mary-toft-apparently-giving-birth-to-rabbits-1726.jpg,7
george-morland-a-country-inn-1784.jpg,7
giovanni-battista-tiepolo-the-force-of-eloquence-bellerophon-and-pegasus.jpg,7
jean-baptiste-simeon-chardin-still-life-with-two-rabbits.jpg,7
franz-xaver-winterhalter-portrait-of-francisca-caroline-de-braganca-1844.jpg,7
