id,label0,label1,label2,label3,label4,label5,label6,label7
kazimir-malevich-floor-polishers-1912.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
aristarkh-lentulov-moscow-1913.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
paul-cezanne-chateau-noir-1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
juan-gris-the-three-masks-1923.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
juan-gris-the-sunblind-1914.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
juan-gris-the-goblet-1927.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
olga-rozanova-the-factory-and-the-bridge.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
olga-rozanova-lady-in-pink-artist-s-sister-anna-rozanova.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
alfred-manessier-david-1948.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
david-burliuk-farmer-and-his-wife-out-for-a-stroll.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
juan-gris-bottle-and-glass-on-a-table-1914.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
louis-marcoussis-guitar-and-pomegranates-by-a-window-1921.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
kazimir-malevich-the-knifegrinder-1912.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ben-nicholson-aegean-1967.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
fernand-leger-composition-1919.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
oleksandr-bogomazov-abstract-composition-2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
louis-marcoussis-composition-cubiste-au-portrait-poisson-et-clair-de-lune-1926.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
marcel-janco-still-life.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
aleksandra-ekster-bridge-sevres-1912.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
pablo-picasso-algerian-women-delacroix-1955.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
louis-marcoussis-figures-and-marine-anchor-1930.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
juan-gris-the-reader-1926.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
david-bomberg-racehorses-1913.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
olga-rozanova-pub-auction.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
albert-gleizes-femme-cubiste-1921.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
max-ernst-33-little-girls-chasing-butterflies-1958.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
el-lissitzky-flying-sun-1916.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
david-burliuk-advent-of-spring-and-summer-1914.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
oleksandr-bogomazov-girl-with-a-hoop-1913.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
aleksandra-ekster-women-s-costume-for-the-spanish-dance-1920-2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
david-burliuk-cubo-futurist-composition.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
georges-braque-the-musician-s-table-1913.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
fernand-leger-contrast-of-forms-1913.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
fernand-leger-contrasts-of-forms-1913.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
marc-chagall-cubist-landscape-1918.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
franz-marc-stables-1913.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
gosta-adrian-nilsson-still-life-1923.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
pyotr-konchalovsky-crimea-alupka-1916-1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
andre-derain-a-village.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
corneliu-michailescu-harlequins.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
salvador-dali-crystalline-still-life.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
aleksandra-ekster-genoa-1914.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
pablo-picasso-bull-plate-iv-1945.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ernst-ludwig-kirchner-traber-team.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
georges-braque-the-green-jug.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
olga-rozanova-the-composition-with-the-train-1910.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
mario-sironi-the-plane.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
david-burliuk-broadway-new-york.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
juan-gris-guitar-and-pipe-1913.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
pablo-picasso-still-life-1914.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
m-c-escher-not-detected-204650.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
oleksandr-bogomazov-bouquet-of-flowers.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
albert-gleizes-landscape-with-bridge-and-viaduct-1910.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
paul-cezanne-bibemus-quarry.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
jean-hugo-table-de-jeu-1919.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
aleksandra-ekster-city-1913.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
willi-baumeister-the-painter-1929.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
pablo-picasso-pedestal-1914.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
andre-masson-reclining-nude-1956.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
paul-cezanne-mont-sainte-victoire-7.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
olexandr-archipenko-in-the-cafe-woman-with-cup.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
pablo-picasso-flowers-on-the-table-1907.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
vicente-manansala-still-life-1957.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
henri-laurens-la-grande-musicienne-1937.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
claude-monet-the-needle-of-etretat-low-tide.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
berthe-morisot-the-piano.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
john-singer-sargent-fishing-for-oysters-at-cancale-1878.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
konstantin-korovin-crimea-gursuf-1917.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
walter-sickert-the-american-1908.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
nassos-daphnis-tree-peony-1941.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
maurice-de-vlaminck-landscape-with-three-cypresses.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
vincent-van-gogh-self-portrait-with-straw-hat-1887-2.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
thalia-flora-karavia-path-in-the-forest.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
emily-carr-forest-british-columbia-1932.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
adam-baltatu-houses-in-bretania-1.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
mikhail-nesterov-small-house-in-ufa-1884.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
claude-monet-ice-on-the-siene-at-bennecourt.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
alfred-sisley-ferry-to-the-ile-de-la-loge-flood-1872.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
paul-gauguin-red-roof-by-the-water-1885.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
paul-gauguin-woman-holding-a-fruit-1893.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
pierre-bonnard-red-roofs-in-cannet-1942.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
octav-bancila-r-ncu-ntre-vii.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
auguste-rodin-torso.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
vincent-van-gogh-a-meadow-in-the-mountains-1889.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
pyotr-konchalovsky-belkino-birch-1907.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
vincent-van-gogh-peasant-woman-with-a-rake-after-millet-1889.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
robert-julian-onderdonk-snow-near-the-cave-central-park-new-york-1902.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
maurice-denis-bathsheeba-blue-background.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
karl-edvard-diriks-piperviksbakken.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
henri-matisse-view-of-collioure.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
adam-baltatu-village-boundary.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
pierre-auguste-renoir-roses-in-a-vase-1876.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
paul-gauguin-cattle-drinking-1885.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
konstantinos-volanakis-1876.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
mary-cassatt-contemplation-1891.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
eva-gonzales-portrait-of-a-young-woman.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
menez-sem-t-tulo-1987.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
claude-monet-the-japanese-bridge.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
henri-de-toulouse-lautrec-bouquet-of-violets-in-a-vase-1882.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
paul-gauguin-still-life-with-cherries-1886.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
pyotr-konchalovsky-bridge-in-abramtsevo-1911.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
maurice-utrillo-place-pigalle.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
abdullah-suriosubroto-indonesian-landscape-3.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
moise-kisling-flowers-1919.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
nikolay-bogdanov-belsky-reading-a-book.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
paul-gauguin-fruit-1886.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
maurice-utrillo-church-at-villiers-le-bel.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
william-merritt-chase-shinnecock-landscape.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
claude-monet-misty-morning-on-the-seine-in-bue.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
paul-gauguin-fisherman-and-bathers-on-the-aven-1888.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
giovanni-boldini-nude-of-young-lady-on-couch.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
gustave-caillebotte-garden-at-yerres.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
grace-cossington-smith-the-gully-1928.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
claude-monet-the-church-at-varengeville-1882.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
pierre-auguste-renoir-flowers-in-a-green-vase-dahlilas-and-asters.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
paul-cezanne-still-life-with-bottle-and-apple-basket-1894.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
george-pemba-lesotho-landscape-1944.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
paul-gauguin-still-life-with-peaches-1889.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
henri-edmond-cross-landscape-with-stars-1908.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
spyros-papaloukas-arsenal-mount-athos-1935.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
irma-stern-still-life-with-antirrhinums-1963.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
childe-hassam-view-of-broadway-and-fifth-avenue.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
pierre-auguste-renoir-gabrielle-in-a-chemise-1905.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
bela-czobel-venus-of-szentendre-1968.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
raphael-kirchner-mikado-1900-5.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
utagawa-kuniyoshi-opening-shellfish-at-fukagawa.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
keisai-eisen-beautiful-oiran-1840.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
claude-monet-japan-s-camille-monet-in-japanese-costume-1876.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
utagawa-kuniyoshi-women-24.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
utagawa-kuniyoshi-tamomori-tied-to-a-huge-anchor-ready-to-cast-himself-into-the-sea.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
pierre-bonnard-dusk-or-a-round-of-croquet-1892.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
utagawa-toyokuni-ii-evening-snow-on-fuji-from-a-set-of-eight-famous-views-published-by-iseya-rihei.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
tsukioka-yoshitoshi-tokugawa-iemitsu-and-ii-naotaka-in-nikko.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
katsushika-hokusai-oni-pelted-by-beans.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
utagawa-kuniyoshi-hanagami-danjo-no-jo-arakage-fighting-a-giant-salamander.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
keisai-eisen-two-ducks.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
paul-jacoulet-belle-de-yap-et-orchidees-ouest-carolines-1934.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
utagawa-kuniyoshi-lacquered-boxes-against-rain.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
hiroshige-ama-no-hashidate-in-tango-province-1858.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ito-jakuchu-octopus-and-fish-1760.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
katsushika-hokusai-hawk-on-a-ceremonial-stand.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
vincent-van-gogh-the-langlois-bridge-at-arles-with-women-washing-1888.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
raphael-kirchner-mikado-1900.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
mary-cassatt-feeding-the-ducks-1895.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
keisai-eisen-returning-sails-at-shiba-bay-1847.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
utagawa-kuniyoshi-turtle-and-crab.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
pierre-bonnard-snowballs-1891.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
pierre-bonnard-poster-advertising-france-champagne-1891.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
vincent-van-gogh-the-langlois-bridge-at-arles-with-road-alongside-the-canal-1888.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
pierre-bonnard-woman-in-a-blue-pelerine-1898.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
katsushika-hokusai-sparrow-and-magnolia.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
tsukioka-yoshitoshi-tanuki.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
katsushika-hokusai-waterfall-yoshino-in-yamato-province-where-yoshitne-washed-his-horse.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
katsushika-hokusai-title-page-is-decorated-with-a-lot-of-flowers.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
hiroshige-evening-snow-on-mount-hira.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
katsushika-hokusai-big-beak-and-mirabilis.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
katsushika-hokusai-two-mice-one-lying-on-the-ground-with-head-resting-on-forepaws.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
vincent-van-gogh-fishing-boats-on-the-beach-at-saintes-maries-de-la-mer-1888.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
hiroshige-sparrows-and-camellias-in-the-snow-1838.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
katsushika-hokusai-cuckoo-and-azaleas.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
raphael-kirchner-peace.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ito-shinsui-morning-at-kambayashi-1948.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
james-mcneill-whistler-the-japanese-dress-1890.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
edouard-vuillard-the-avenue.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
pierre-bonnard-two-poodles-1891.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
mary-cassatt-picking-daisies-in-a-field-1890.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
utagawa-kunisada-not-detected-240379.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
hiroshige-a-snowy-gorge.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
hiroshige-evening-view-of-a-temple-in-the-hills.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
katsushika-hokusai-irises.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
utagawa-kunisada-not-detected-240316.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
hiroshige-itsukushima-in-aki-province-1858.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
utagawa-kunisada-ichikawa-danjuro-vii-wielding-an-axe-wearing-a-white-haired-wig.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
katsushika-hokusai-phoenix.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
vincent-van-gogh-japonaiserie-after-hiroshige-1887.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
charles-tunnicliffe-grey-herons.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
helene-schjerfbeck-girl-reading-1904.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
archibald-thorburn-caspian-plover.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
marianne-north-honeyflowers-and-honeysuckers-south-africa-1882.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
marianne-north-foliage-flowers-and-fruit-of-a-common-indian-forest-tree.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
charles-tunnicliffe-barnacle-geese.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
charles-tunnicliffe-fancy-pigeons.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
archibald-thorburn-a-woodcock-1927.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
