id,label
hiroshige-crane-and-wave-1830.jpg,4
kitagawa-utamaro-portrait-of-naniwaya-okita.jpg,4
paul-gauguin-still-life-with-onions-beetroot-and-japanese-print-1889.jpg,4
james-tissot-the-japanese-bath.jpg,4
utagawa-kuniyoshi-dragon.jpg,4
utagawa-kuniyoshi-dipicting-the-characters-from-the-chushingura-1.jpg,4
hiroshige-crane-in-waves-1835.jpg,4
vincent-van-gogh-branches-with-almond-blossom-1890.jpg,4
ogata-gekko-dragon-rising-to-the-heavens-1897.jpg,4
keisai-eisen-flower-arrangements.jpg,4
hiroshige-prune-orchard-sun.jpg,4
katsushika-hokusai-cranes-from-quick-lessons-in-simplified-drawing.jpg,4
keisai-eisen-shinagawa-hot-tea-1845.jpg,4
vincent-van-gogh-japonaiserie-oiran-after-kesai-eisen-1887.jpg,4
ito-jakuchu-one-hundred-dogs-1799.jpg,4
hiroshige-rabbits-under-moon.jpg,4
william-merritt-chase-study-of-a-girl-in-a-japanese-dress.jpg,4
katsushika-hokusai-flowers-and-water-lilies-in-the-mangwe-tome.jpg,4
hiroshige-moon-swallows-and-peach-blossoms.jpg,4
keisai-eisen-flower-arranging-1820.jpg,4
katsushika-hokusai-the-festival-of-lanterns-on-temma-bridge-1834.jpg,4
hiroshige-hydrangea-and-kingfisher.jpg,4
james-mcneill-whistler-milly-finch.jpg,4
ernst-ludwig-kirchner-japanese-parasol.jpg,4
katsushika-hokusai-bluebells-and-dragonflies.jpg,4
utagawa-kuniyoshi-benkei-holdin-a-halberd.jpg,4
katsushika-hokusai-wooden-horse.jpg,4
katsushika-hokusai-falcon-in-flight.jpg,4
mary-cassatt-interior-of-a-tramway-passing-a-bridge-1891.jpg,4
katsushika-hokusai-asakusa-honganji-temple-in-th-eastern-capital.jpg,4
ito-shinsui-evening-scene-at-ishiyama-temple-1917.jpg,4
james-tissot-the-japanese-vase.jpg,4
ito-shinsui-before-the-storm-1920.jpg,4
mary-cassatt-the-banjo-lesson-1893.jpg,4
utagawa-kuniyoshi-urawa.jpg,4
georges-lacombe-the-gray-sea.jpg,4
paul-gauguin-at-the-black-rocks-1889.jpg,4
paul-jacoulet-le-billet-doux-mongole-1955.jpg,4
james-mcneill-whistler-whistler-in-his-studio.jpg,4
paul-jacoulet-la-geisha-kiyoka-tokyo-1953.jpg,4
james-tissot-young-ladies-looking-at-japanese-objects-1.jpg,4
hiroshige-alighting-geese-at-massaki-1825.jpg,4
william-merritt-chase-girl-in-a-japanese-kimono.jpg,4
william-merritt-chase-the-japanese-book.jpg,4
vincent-van-gogh-a-mousme-1888.jpg,4
hiroshige-a-bridge-across-a-deep-gorge.jpg,4
kitagawa-utamaro-courtesan-karakot.jpg,4
marianne-north-indian-almond-1870.jpg,5
marianne-north-a-darjeeling-oak-festooned-with-a-climber-1878.jpg,5
jose-malhoa-untitled.jpg,5
charles-tunnicliffe-lady-amherst-s-pheasants.jpg,5
richard-friese-lion.jpg,5
jose-malhoa-the-bakers-a-market-in-figueir-1898.jpg,5
marianne-north-common-aloe-in-flower-teneriffe-1875.jpg,5
marianne-north-flowers-and-fruit-of-the-palmyra-and-the-palm-seen-through-a-window-java-187.jpg,5
marianne-north-a-bornean-pitcher-plant-sarawak-borneo-1876.jpg,5
archibald-thorburn-buffel-headed-duck-american-green-winged-teal-and-hooded-merganser-1922.jpg,5
archibald-thorburn-velvet-scoter.jpg,5
marianne-north-durian-fruit-from-a-large-tree-sarawak-borneo-1876.jpg,5
archibald-thorburn-ptarmigan-seeking-shelter-1927.jpg,5
archibald-thorburn-woodcock-nesting-on-a-beach-1910.jpg,5
archibald-thorburn-autumn-covert-1927.jpg,5
archibald-thorburn-satyr-tragopan.jpg,5
lovis-corinth-the-artist-and-his-family-1909.jpg,5
marianne-north-bananas-and-rocks-at-paquet-brazil.jpg,5
marianne-north-flowers-cultivated-in-the-botanic-garden-rio-janeiro-brazil.jpg,5
marianne-north-two-swamp-plants-of-java-in-flower-1876.jpg,5
archibald-thorburn-pintail-teal-and-wigeon-on-the-seashore-1906.jpg,5
charles-tunnicliffe-owl-on-a-snowy-tree-trunk.jpg,5
charles-tunnicliffe-the-rivals.jpg,5
marianne-north-nepenthes-northiana-1876.jpg,5
charles-tunnicliffe-short-eared-owl.jpg,5
henrique-pousao-portrait-of-a-boy.jpg,5
charles-tunnicliffe-alighting-whitefronts.jpg,5
henrique-pousao-napolitana-1882.jpg,5
charles-tunnicliffe-courting-pintails.jpg,5
marianne-north-fruit-grown-in-the-seychelles-1883.jpg,5
marianne-north-flowers-of-jasmine-mango-or-frangipani-brazil-1873.jpg,5
marianne-north-pink-orchid.jpg,5
marianne-north-view-of-matang-and-river-sarawak-borneo-1876.jpg,5
archibald-thorburn-study-of-sandpipers-cream-coloured-coursers-and-other-birds.jpg,5
archibald-thorburn-a-golden-eagle-1916.jpg,5
lovis-corinth-mother-and-child-1906.jpg,5
charles-tunnicliffe-black-grouse.jpg,5
marianne-north-view-from-the-istana-sarawak-borneo-1876.jpg,5
richard-friese-a-horseback-ride-1900.jpg,5
archibald-thorburn-great-bustards-1925.jpg,5
richard-friese-zwei-antilopen-1882.jpg,5
marianne-north-flor-imperiale-coral-snake-and-spider-brazil-1873.jpg,5
archibald-thorburn-red-grouse-packing-1927.jpg,5
marianne-north-cabazina-pears-brazil.jpg,5
marianne-north-a-brazilian-climbing-shrub-and-humming-birds-1873.jpg,5
marianne-north-foliage-flowers-and-fruit-of-a-variety-of-guava.jpg,5
charles-tunnicliffe-white-turkey.jpg,5
jock-macdonald-lake-o-hara-1941.jpg,5
charles-tunnicliffe-snowy-owl.jpg,5
marianne-north-female-coco-de-mer-bearing-fruit-covered-with-small-green-lizards.jpg,5
charles-tunnicliffe-black-tailed-goodwits.jpg,5
antonio-carneiro-auto-retrato-1913.jpg,5
marianne-north-flowers-of-a-coral-tree-and-king-of-the-flycatchers-brazil.jpg,5
marianne-north-ripe-fruit-of-a-screw-pine-and-a-sprig-of-sandal-wood-1870.jpg,5
charles-tunnicliffe-water-reflections.jpg,5
002340.jpg,6
005531.jpg,6
009200.jpg,6
003849.jpg,6
001418.jpg,6
008302.jpg,6
003796.jpg,6
002461.jpg,6
006569.jpg,6
003844.jpg,6
006931.jpg,6
008409.jpg,6
000764.jpg,6
009133.jpg,6
006768.jpg,6
002870.jpg,6
001182.jpg,6
003336.jpg,6
009034.jpg,6
008967.jpg,6
007921.jpg,6
004432.jpg,6
008122.jpg,6
003044.jpg,6
006323.jpg,6
007742.jpg,6
003351.jpg,6
004430.jpg,6
001225.jpg,6
009295.jpg,6
001466.jpg,6
004325.jpg,6
002798.jpg,6
009439.jpg,6
008612.jpg,6
jean-baptiste-simeon-chardin-still-life-with-turkey-hanged.jpg,7
franz-xaver-winterhalter-sofia-gagarina.jpg,7
william-hogarth-the-invasion-france.jpg,7
george-morland-the-piggery-1791.jpg,7
jean-baptiste-oudry-still-life-with-hare-duck-loaf-of-bread-cheese-and-flasks-of-wine-1742.jpg,7
jean-baptiste-oudry-demoiselle-crane-toucan-and-tufted-crane-1745.jpg,7
maurice-quentin-de-la-tour-francois-louis-veron-forbonnais-of-duverger-economist.jpg,7
thomas-gainsborough-landscape-with-sandpit.jpg,7
william-hogarth-portrait-of-en-francis-dashwood-15th-baron-of-despencer.jpg,7
bernardo-bellotto-dresden-the-ruins-of-the-pirnaische-vorstadt-1763.jpg,7
franz-xaver-winterhalter-anna-dollfus-baronness-de-bourgoing.jpg,7
antoine-watteau-the-flautist.jpg,7
franz-xaver-winterhalter-grand-duchess-olga.jpg,7
franz-xaver-winterhalter-countess-alexander-nikolaevitch-lamsdorff.jpg,7
giovanni-battista-tiepolo-apollo-and-daphne-1744.jpg,7
bernardo-bellotto-the-moat-of-the-zwinger-in-dresden.jpg,7
franz-xaver-winterhalter-empress-elisabeth-of-austria-in-dancing-dress.jpg,7
vladimir-borovikovsky-princess-lopukhina.jpg,7
franz-xaver-winterhalter-portrait-of-princess-of-baden-1856.jpg,7
jean-baptiste-simeon-chardin-still-life-fast-day-menu-1731.jpg,7
thomas-gainsborough-the-charterhouse-london-1748.jpg,7
jean-baptiste-simeon-chardin-still-life-with-brioche-1763.jpg,7
franz-xaver-winterhalter-elizabeth-empress-of-austria-1865.jpg,7
carl-ludwig-johann-christineck-heinrich-friedrich-wilhelm-von-ploets.jpg,7
dmitry-levitzky-portrait-of-anna-davia-d-avia-bernucci-1782.jpg,7
franz-xaver-winterhalter-the-royal-family-in-1846-1846.jpg,7
jean-honore-fragonard-the-watering-place-1765-1.jpg,7
franz-xaver-winterhalter-portrait-of-a-lady-1.jpg,7
pietro-longhi-a-patrician-family.jpg,7
